
Host: Shuhe.Wang

Timers On : Mon Nov 18 15:57:02 2019
Timers Off: Mon Nov 18 15:57:04 2019

Wall Time:        2.77 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form D                          :      0.000u      0.000s      0.000w     13 calls
HF: DIIS                            :      0.083u      0.000s      0.016w     11 calls
DIISManager::add_entry              :      0.000u      0.000s      0.001w     11 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.001w     11 calls
bMatrix setup                       :      0.000u      0.000s      0.000w     11 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w     11 calls
New vector                          :      0.000u      0.000s      0.000w     11 calls
HF: Form C                          :      0.000u      0.000s      0.000w     11 calls
CIWave: MCSCF integral transform    :      0.017u      0.100s      0.064w     10 calls
CIWave: CIvect write                :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read                 :      0.000u      0.017s      0.002w    482 calls
CIWave: s2                          :      0.000u      0.000s      0.000w     40 calls
CIWave: s3                          :      0.000u      0.000s      0.000w     80 calls
CIWave: opdm                        :      0.000u      0.000s      0.000w     10 calls
CIWave: TPDM                        :      0.000u      0.000s      0.001w     10 calls
CIWave: TPDM Block                  :      0.000u      0.000s      0.000w     40 calls
CIWave: TPDM Reorder                :      0.000u      0.000s      0.000w     10 calls
SOMCSCF: Compute Gradient           :      0.000u      0.017s      0.016w      9 calls
SOMCSCF: Q matrix                   :      0.000u      0.000s      0.010w      9 calls
SOMCSCF: Approximate hessian        :      0.000u      0.000s      0.000w      9 calls
DFH: sparsity prep                  :      0.017u      0.000s      0.007w      1 calls
DFH: initialize()                   :      0.050u      0.000s      0.027w      1 calls
DFH: AO Construction                :      0.017u      0.000s      0.000w      1 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.000w      1 calls
Integrals                           :      0.033u      0.017s      0.032w      1 calls
Method                              :      1.433u      0.467s      1.183w      1 calls

--------------------------------------------------------------------------------------
HF: Form core H                     :      0.000u      0.000s      0.004w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      2 calls
HF: Guess                           :      0.150u      0.000s      0.100w      2 calls
| SAD Guess                         :      0.150u      0.000s      0.094w      2 calls
HF: Form G                          :      0.033u      0.017s      0.028w     13 calls
| JK: D                             :      0.000u      0.000s      0.000w     13 calls
| JK: JK                            :      0.017u      0.017s      0.027w     13 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.000w      5 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      5 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.000w      5 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.000w      5 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w      8 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      8 calls
HF: Form F                          :      0.000u      0.000s      0.000w     13 calls
HF: Form D                          :      0.000u      0.000s      0.000w     13 calls
HF: DIIS                            :      0.083u      0.000s      0.016w     11 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.001w     11 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.001w     11 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w     11 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w     11 calls
| | New vector                      :      0.000u      0.000s      0.000w     11 calls
HF: Form C                          :      0.000u      0.000s      0.000w     11 calls
CIWave: MCSCF integral transform    :      0.017u      0.100s      0.064w     10 calls
| JK: D                             :      0.000u      0.000s      0.000w     10 calls
| JK: JK                            :      0.000u      0.000s      0.005w     10 calls
CIWave: CIvect write                :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read                 :      0.000u      0.017s      0.002w    442 calls
CIWave: s2                          :      0.000u      0.000s      0.000w     40 calls
CIWave: s3                          :      0.000u      0.000s      0.000w     80 calls
CIWave: opdm                        :      0.000u      0.000s      0.000w     10 calls
| CIWave: CIvect read               :      0.000u      0.000s      0.000w     20 calls
CIWave: TPDM                        :      0.000u      0.000s      0.001w     10 calls
| CIWave: CIvect read               :      0.000u      0.000s      0.000w     20 calls
| CIWave: TPDM Block                :      0.000u      0.000s      0.000w     40 calls
| CIWave: TPDM Reorder              :      0.000u      0.000s      0.000w     10 calls
SOMCSCF: Compute Gradient           :      0.000u      0.017s      0.016w      9 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :      0.000u      0.017s      0.005w      9 calls
| SOMCSCF: Q matrix                 :      0.000u      0.000s      0.010w      9 calls
SOMCSCF: Approximate hessian        :      0.000u      0.000s      0.000w      9 calls
DFH: sparsity prep                  :      0.017u      0.000s      0.007w      1 calls
DFH: initialize()                   :      0.050u      0.000s      0.027w      1 calls
| DFH: AO Construction              :      0.017u      0.000s      0.000w      1 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.000w      1 calls
Integrals                           :      0.033u      0.017s      0.032w      1 calls
Method                              :      1.433u      0.467s      1.183w      1 calls
| JK: D                             :      0.000u      0.000s      0.001w     50 calls
| JK: USO2AO                        :      0.000u      0.000s      0.002w     50 calls
| JK: JK                            :      0.750u      0.000s      0.424w     50 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     50 calls

**************************************************************************************

Host: Shuhe.Wang

Timers On : Mon Nov 18 16:16:00 2019
Timers Off: Mon Nov 18 16:16:02 2019

Wall Time:        2.94 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form core H                     :      0.000u      0.000s      0.003w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      2 calls
HF: Guess                           :      0.300u      0.000s      0.197w      2 calls
